name,poi
BELDEN TIMOTHY N,0.015226026
BOWEN JR RAYMOND M,0.679048
HANNON KEVIN P,0.52739424
DELAINEY DAVID W,0.028066112
CAUSEY RICHARD A,0.70354635
HICKERSON GARY J,0.077340245
FREVERT MARK A,0.72734296
CHAN RONNIE,0.053914733
DONAHUE JR JEFFREY M,0.07589559
REYNOLDS LAWRENCE,0.13655265
HORTON STANLEY C,0.00852941
LEWIS RICHARD,0.00964053
SHERRICK JEFFREY B,0.021573015
MEYER JEROME J,0.027588332
DERRICK JR. JAMES V,0.4371563
PIRO JIM,0.010116187
DETMERING TIMOTHY J,0.016838282
KISHKILL JOSEPH G,0.26282915
BAY FRANKLIN R,0.46688882
PRENTICE JAMES,0.0043077897
TOTAL,0.55457526
FALLON JAMES B,0.09028509
METTS MARK,0.021114038
WODRASKA JOHN,0.21992292
MORDAUNT KRISTINA M,0.01683387
CARTER REBECCA C,0.19483528
BHATNAGAR SANJAY,0.04879941
WALTERS GARETH W,0.010467001
BIBI PHILIPPE A,0.0646366
SHERRIFF JOHN R,0.121790625
GIBBS DANA R,0.012842318
LINDHOLM TOD A,0.028398847
MCMAHON JEFFREY,0.2667586
